geo_latitude_ratio_altitude_pressure,entropy_time_energy_mix,geo_longitude_mul_climb_rate,gps_altitude_mul_air_speed,temporal_stability,air_speed_cos,altitude_pressure_mul_air_speed,geo_longitude_div_climb_rate,rotation_energy_component,composite_efficiency,climb_rate_rolling_std3,geo_longitude_rolling_mean5,torque_proxy,air_speed_sin,geo_latitude_diff_roll,angular_energy_fusion,air_speed_jerk_like,gps_altitude_rolling_std3,altitude_pressure_plus_gps_altitude,altitude_pressure_rolling_mean5,geo_longitude_ratio_geo_latitude,gps_altitude_cos,energy_per_latitude_unit,gps_altitude_jerk_like,air_speed_rolling_std3,altitude_pressure_jerk_like,geo_latitude_plus_climb_rate,gps_altitude_tan,mechanical_behavior_coupling,meta_skewness,geo_longitude_diff_roll,altitude_pressure_cos,power_variance_ratio,a_coriolis_x,aero_drag_factor,energy_signature,geo_longitude_ratio_air_speed,climb_rate_rolling_mean5,geo_latitude_rolling_std3,air_speed_diff_roll,gps_altitude_sin,geo_longitude_jerk_like,geo_longitude_ratio_climb_rate,altitude_signature,geo_latitude_jerk_like,total_energy,temporal_smoothness,air_speed_tan,meta_flight_signature,altitude_pressure_div_climb_rate,altitude_pressure_tan,climb_rate_jerk_like,geo_longitude_rolling_std3,altitude_pressure_sin,air_speed_rolling_mean5,psychophysical_strength
-0.9813445387080107,1478385050428.2402,365.73847716,1300313.2438438,0.004963163401236027,-0.9981443755899988,416727.8468451,10.548860432729866,22.992929052739825,0.05080108653951373,6.579487977292246,20.481599999999997,13901.709871980001,0.060891752134845246,-20.6885,-19.22250566302964,266.7319,1917.0356955939972,9727.7821,5880.18622,2.1147071300090547,-0.9737309316063137,3950.6638836457314,2734.8521,91.4726434838487,10343.1626,16.3414,-0.23384459875273966,25369340.52747608,0.5933053867860479,-200.4844,-0.9339308676383768,1.1223559777425796,0.021062093973249364,1112.0469097850767,478.8607316498289,-2.0859511405552755,-1.522600000000001,10.87991844653864,83.98559999999999,0.22770171899460984,-270.3721,0.8268227526664327,97982.0274497461,-36.8729,58955.130229739996,0.0037350797570255916,-0.06100495441739317,-0.12159682720032947,-400.96190686457663,0.3827410507159693,-22.1413,101.76261863240023,-0.3574536815759892,290.16114,0.011702673421848327
-0.955028790807609,3647774633753.949,925.3274063,1110539.3356561102,0.07249896688972181,0.9904125441781951,781049.1268440101,6.0638792196227636,88.56485640548186,0.14940925267313768,8.03547015197824,7.268039999999999,27405.2947949,-0.13814120433264868,28.8025,-40.927213407980524,91.56510000000004,2185.1597910383684,5372.9196,5558.260219999999,5.274940535076044,0.07682865933887985,1820.5630675263083,-7326.7813,132.43282592541004,718.4802999999997,38.6791,-12.977504997244266,8789947.800631966,0.45963951199787295,-12.793300000000002,0.5223006283105324,1.0712158577295352,0.031176368162067314,3461.4676860037507,254.25272499817328,-1.5405476927131563,-3.4640400000000016,14.851683599848174,175.55070000000003,-0.9970443105018906,187.6911,0.7168694594307072,19821.27195529195,49.491,100939.39720594502,0.010803207688426842,-0.13947844778891885,-1.4192305731855368,-179.5930786043876,1.63270228316504,3.044900000000001,119.61399060139242,0.8527614283411411,265.04970000000003,0.030525484265126756
-0.9935457807169141,764057304280.4299,-0.29782496,2276179.39380363,0.013890142860119317,0.6092500994063194,6912887.3775467705,-51.42706964520368,818.3381608102277,0.09689488342125123,6.216229301058093,13.183800000000002,1275.4321265100002,0.7929781310814252,3.2291999999999987,0.7612527873123845,-115.14570000000006,2111.470972167826,22278.432,7797.43788,-1.1554628879678142,-0.47689645490090626,2565.02090908476,6576.5085,122.57100299960815,14683.8664,54.337399999999995,-1.8430824409384103,18655818.473610517,0.31009032441143725,70.9935,-0.9399960912608074,1.0219786828577675,0.002398092089022631,583906.651960411,336.5602492047459,-1.0191584332555745,-4.710740000000001,17.635388398425846,60.40499999999997,0.8789594821736368,83.7868,1.039661508706582,223693.80629887,-25.5733,85483.52092173499,0.008609875354834484,1.301564221087758,-0.05361278898318355,220235.8620236531,0.36296450004284686,18.8939,37.83959312497055,-0.3411852113067092,261.7653,0.014444654099458628
-0.9935777040918691,2511262353589.9604,66.27488508,573016.6304006799,0.026248441498786006,0.34592383031025253,569096.48464474,16.615211295814138,36.7482028404345,0.02305177863965738,7.789965683065183,6.124000000000002,16292.57701396,0.9382625984357916,-27.981299999999997,1.383355549233236,-403.1079,2531.555791061104,16371.6119,6543.79408,0.11610237276562128,0.40518307389115843,3157.693710995924,331.3430999999996,182.93265884737463,-23143.675600000002,28.2772,-2.256351828251627,34323593.79320457,0.6664090335987162,37.097500000000004,-0.5342151431524238,1.305916248419061,-0.004993069043572005,463.558826276648,1140.5354980402424,-0.35531255452813904,-2.5092800000000013,15.308207693587114,-342.7029,-0.9142355695509293,-33.895999999999994,0.8864617397846646,946932.2378644153,-31.210499999999996,18838.16064234,0.002474586614119645,2.7123387180185934,0.008826654299489244,4084.5730522731824,1.5824121922702796,-10.508,54.92413833264317,-0.8453485558198082,220.66372,0.009871700508775895
-0.995220343121847,5790006481642.466,-47.53820024,-240651.33997178002,0.27862138140480885,-0.986555908442902,2082393.3565128502,-19.690307632899987,148.35687149946042,-0.0003248269492425367,1.7774888757269958,-15.43116,18966.769683100003,0.163424109348653,2.9618,-22.566112703146434,443.5354,4965.055659695085,10796.0349,8340.76302,0.022611578488557497,0.8717667427399673,24.530410280861542,-12319.9869,176.12200369858184,12651.230000000001,27.688000000000002,0.5619865260787146,322079.18475006986,0.2961903007003026,-2.589100000000002,0.8358025702085319,1.2330746584266028,-0.011049249712449432,11055.461378973832,4.142774865303171,-0.6958602593487409,-3.544340000000001,15.371514722477169,100.83250000000001,0.4899211633033907,-39.686600000000006,1.1070072963394064,-100350.41296527741,30.943099999999998,12359.316940765,0.0022495396317143697,-0.1656511384201105,-0.27451258787921246,-7856.030055348178,-0.6568897145595232,-5.4721,20.71133995190382,-0.5490301117723984,236.2779,0.244284167596448
-0.9979229055582775,533860983602.9723,37.60127213,2326296.01134572,0.040231572933807,0.6746863729795837,3150119.4906716202,1.2076739726518395,64.21929033153961,0.1417564837697541,3.5668617387464328,-1.660659999999999,43127.175995690006,0.7381045306158567,-21.206500000000002,34.42896256662341,136.14339999999999,4993.072391010286,13436.7417,9414.37886,-0.0877622791551185,0.6117838638356088,17302.423002063395,16742.9504,173.41630322609026,-8526.6666,13.6152,-1.2929810955424774,20413559.57401912,-0.06533498668406884,-23.856099999999998,-0.9817040323297458,0.8933722864075989,-0.006906417868094402,7605.3729370424635,335.7003477065682,-0.9674701630414646,-1.250720000000001,11.4844603673833,236.9759,-0.7910249704973752,-21.266999999999996,0.09406912359609662,107974.31850805481,-24.168300000000002,114905.23298016,0.007291637803933693,1.0939964999681298,0.23787363417712026,1385.1544113693794,-0.19396193754886704,10.6847,14.57832608738035,0.19041321621021312,282.49014,0.049244336692995744
-0.9949093246191167,6837801493395.301,153.09125136,-119433.93048272001,0.01215535023818409,-0.6055273619967926,2337170.07455708,36.28333576748941,147.42056431957468,-0.05944951910049454,4.27040067948351,-1.585159999999999,20627.83070979,-0.7958244868519725,17.5909,-0.23133114719190073,-411.8129,3876.7777238756735,9529.0923,10979.130580000001,2.04803351194464,-0.8924252282079415,860.4393106425024,-13339.2814,122.8731029985948,6790.9252,23.5721,0.5055833256331158,9406016.259838093,-0.5441290317105426,-81.2683,0.7909235220185373,1.1161739983469647,0.0294947870145184,14005.000061938712,93.51563238045476,-1.942198521764369,0.809059999999999,11.344807684722165,-174.837,-0.45119531475626334,-57.4122,0.9463567436198138,-22048.596762176872,38.7974,26028.24897476,0.0024224049200012887,1.3142667644739527,3.899789850844461,-4888.891436638917,-0.7736715311876684,-14.767700000000001,55.113201031241054,-0.6119150123324254,258.62484,0.012711731449166624
-0.9907698649862201,2855810141047.533,179.9504246,192230.94274047003,0.010225827167159552,0.6387825888089248,234709.35970869,2.7540732126730423,12.620603559896164,0.07086303806148798,5.280654099635754,3.6499600000000014,37719.038931929994,0.7693872914433719,-3.9910999999999994,1.301824844697851,-7.597300000000018,3189.7799254431775,8488.0644,8560.399179999999,0.014281125307113085,-0.7457981518074047,1790.782343903035,10555.8501,178.64911240995093,-7689.2285999999995,29.718400000000003,0.8932336259599069,982879.1540137733,-0.5154994460170192,96.7916,0.9715164552796017,1.6742507964295492,-0.0025832938680687674,99.82289071482785,652.4475852427157,-0.38639128805746226,2.410499999999999,9.22246534338826,-182.4343,-0.6661719873731252,178.0599,0.4672453240783474,347639.1480419429,-21.582,32157.521703194998,0.11631558745187418,1.2044587703587426,0.00838881250842077,577.275630002598,-0.24391980259411136,17.7714,51.98416947869793,-0.23697210198873128,186.19168,0.02879981019584906
-0.9939206896002228,463352649411.9901,41.073214310000004,-2833739.73896426,0.40126800690180964,-0.6698644000902712,6912238.74937302,13.73784049505523,685.3324648630804,-0.05383292020773295,5.122748914401319,1.7640000000000016,24289.79109627,0.7424834580593032,21.195099999999996,46.01352485163564,624.192,4797.5823865330185,8288.6786,9738.38726,-0.2864954608444414,0.9998387649698925,1507.89909421329,-13915.6953,221.99127802436283,14757.3374,44.5593,0.017959623247426542,41377675.68573061,1.0351129369379184,1.4921000000000006,0.9911004443740895,1.2580289834875376,-0.021199485976434174,137855.25088060155,130.52849923505266,-0.9078960539052485,2.3568799999999994,11.263057305634133,441.7577,0.01795672752703152,-95.2995,0.8642948741015699,-164078.54320421562,25.186199999999996,111102.01187277,0.0015995086309485726,-1.1084085942755666,-0.4333519748822211,8124.255219478341,0.13431146146104084,-16.4916,56.31833016975904,0.13311614913857095,270.65064,0.06700286506745809
-0.9892447289736208,3129217603553.452,-237.96509528,-853318.4065998801,0.022440191280190473,-0.5349364247566736,2283657.5129942,-1.6489332478710743,262.2803353147791,0.019437059508063237,5.189409755775047,-8.316719999999998,115432.80272754999,-0.84489231353383,9.122399999999999,-319.64429556414285,-696.1539,5023.853701314882,6018.4158,9218.829459999999,-2.232511332433896,0.9862703300096093,-134.15094998451477,11749.219799999999,221.72491356257186,-13820.0968,63.9657,0.16743770340095165,-4967798.828402455,0.6943934212053257,-43.5629,-0.35982582941095853,1.1762408061118472,0.007239205083602939,3586.567640163276,-27.80306648159858,-1.181855900154711,5.070259999999999,15.554212998520127,-254.3962,0.16513883898930765,-45.055,4.081981615760177,-144559.9782076304,-12.072699999999998,-14891.739016490003,0.0014344035083214768,1.5794256558957376,0.11819258860108517,799.869350958537,2.5929753112695635,16.638199999999998,24.73157506596227,-0.933019492019709,284.06386000000003,0.6219235748833394
-0.9880675161131088,5005653120637.392,188.9111146,-681812.00352482,0.12423594891417782,0.9061144389883541,2188573.4305708,3.818473918421315,201.79918469408554,-0.03905959325677868,9.533519025697343,-15.036059999999997,45955.1431742,-0.4230326505800946,-12.7378,-18.327415175460075,351.70959999999997,1870.177871541884,4498.1471,8979.738039999998,-5.347079717477041,-0.5675721884511402,921.6692006804317,-613.4005999999993,128.36298171580972,1363.3946999999998,32.1811,-1.450606026057383,13771974.64638737,0.4410824594081382,-7.049199999999999,0.5938964156874338,1.3152079130659131,0.017100204666676035,10134.535243406224,105.37111458943318,-1.1743370473882317,2.547539999999999,6.564308135160409,97.31339999999997,0.8233236367898006,36.5137,0.5849308410298345,-39582.085629288355,-21.8602,41787.19742629,0.0028351935983596706,-0.4668644846366163,0.6566687051349389,-928.8946073901361,1.3546832285096186,-29.330799999999996,27.413506839573163,0.8045415138037433,269.54458,0.13507708039698926
-0.9891790844113829,6391868903738.194,85.398198,2162.45583288,0.011255177381595535,0.9991738127435541,17246.105109720003,43.558063133838026,1.626096790649802,0.09765429220125472,9.544150965032625,12.067860000000001,10367.50660082,0.04064101287503813,1.0638000000000005,0.0001479153399176991,-429.95799999999997,2295.759247379204,8332.7155,8452.144479999999,0.20451946403406923,-0.8795539216791073,226.1080569098586,1408.7544999999993,171.02782493995898,3946.0826000000006,41.678799999999995,0.540955147188978,4166039.8171662316,0.5670518229562613,87.848,-0.9113738269520425,1.467328058357085,-0.00022664221069242907,1.7368192887633542,1925.6815329914998,0.9264298834092995,3.2383999999999986,7.067124536424489,-332.64459999999997,-0.4757992211625643,94.8972,0.9551147302763139,2064832.4929432715,13.8016,1302.6742285999997,0.002320411733858056,0.04067461772586404,0.00019230049304919057,5288.033209541495,0.4516034628497895,27.4807,48.811556702076125,-0.4115795762022072,223.46377999999999,0.0013994159818760182
-1.0045834888828704,3034520487719.9375,-38.94810925000001,1652837.55500972,0.02286524368633459,-0.054099726276031955,2414480.73575692,-8.556597140848371,-74.32021920568438,0.12475568432627697,4.235360373096941,11.266560000000002,11368.971544850001,0.9985355374831977,-52.4629,-6.761308941049412,783.4166,2842.5017656146515,8976.6222,8584.64388,5.013802046744951,0.671292511490688,11360.78868568142,-244.40859999999975,233.73842521214453,-2946.253100000001,-14.3178,1.1041275086772708,110099762.35592534,0.3975344234061205,-42.7345,0.32208559800362274,0.9774905296903791,-0.020234004851859357,31324.583185934443,303.40386470129295,-0.9225406132499218,1.1950399999999992,29.987094523199993,450.772,0.7411925283059216,-130.58249999999998,1.2646693174128945,42806.61064515841,-53.5267,110433.00063957,0.0012748327865575511,-18.457312193935874,0.6469359947486176,-2497.6747597843914,-2.9393135146840397,-11.9676,43.929368453803136,-0.9467105510971391,304.02424,0.00136748829964925
-0.936786968316972,5728010569574.106,324.90966144,4953849.90884238,0.015561465454324764,-0.12404657440289078,422857.59188749,20.4518039038587,31.01350677320718,0.11915158861112556,3.071866846615133,22.819100000000002,3687.00729306,0.9922763966652175,42.3757,84.27964157687386,-446.7475,5119.536268648882,11761.9891,5960.121079999999,0.4594595521236619,0.7991247161063522,6980.666416717702,4469.698600000001,261.4228531825083,-2328.2383999999993,34.1772,0.7522796668466027,96189217.65114696,1.011219212653274,63.261300000000006,-0.9060442850636896,0.9271811237333032,-0.05699427727746926,7325.329289392988,456.07209918029525,-0.6973250333991005,1.6463799999999993,27.838245367180217,4.024499999999989,0.6011652752013726,105.9958,0.906767736808381,21881.69922411334,94.8386,147675.881661965,0.0022334016382001016,-7.9992244964573045,0.8075817178337518,232.08281900747656,0.4670664460933419,9.653,32.27377440528658,-0.4231828842278803,297.03806,0.00861104981272636
-0.9902984300174427,501990675895.2456,-44.620739220000004,1045741.3550336,0.008255177440911504,-0.9993834957665587,1292671.6296772,-33.42504760256189,107.10435182431593,0.04905370518866561,3.0625114927675297,19.057,8205.79302974,-0.03510880786088749,4.427399999999999,3.30541084528622,-279.1382,3696.99962702868,12847.5759,5458.763599999999,18.307241171663826,0.9679410499928144,2106.0177623991117,-12280.620900000002,157.68803531264922,10580.840799999998,35.7742,-0.2594966652015481,21003863.284807716,0.8733060263724377,-120.1361,-0.13704519012990812,0.9896985580835562,0.01363455620516085,7292.539910271965,395.8780369007761,-1.5386508410912771,-0.5251600000000008,25.838704788424106,-275.1137,-0.2511774745848203,-183.3974,1.0616807396368433,222963.04641684523,-37.9483,23202.48023712,0.003569666685942867,0.03513046594186341,-0.09426203474144883,6146.895534014194,7.22801577682983,-8.9497,60.096335822771486,-0.9905647963976195,285.90837999999997,0.014579877741719517
-0.9742594863000088,615741868040.006,-432.36406594,2468909.72073822,0.009811742104245834,0.2098813645964382,1845256.3012073198,-8.976729441938877,220.2928148647809,0.13322029449243986,5.670443475014384,36.88848,29245.74935042,0.9777268600151767,20.323900000000002,-76.4731259080952,530.9863,2971.0049151855064,9852.2899,4994.855239999999,0.06274793727894723,-0.5259808931951571,2751.3014881407375,4984.3135,153.58415461219724,-9065.1863,48.0026,1.616972014519017,81061885.06451003,0.8100651756326075,100.9187,-0.2752313234488231,0.8677558034075245,-0.03247791625629159,7116.139335002106,339.0659148887108,-0.750894069480643,-0.506440000000001,13.199050683414065,255.87259999999998,-0.850496384468285,221.0548,1.2507293038255667,54136.75509651043,15.896500000000003,135001.58924315,0.0018797476551557812,4.658473904508668,0.94766841503327,-607.1993487125545,3.4929818997597435,-5.2650999999999994,64.53238850331924,-0.9613780310536586,306.49054,0.036363722494793874
-1.0360179394088243,1903850138012.1577,26.04601916,1969919.7726783298,0.013446860695901935,0.34169702873066843,-804053.75919396,4.70272796804623,-64.00027114013295,0.12396084047349369,4.059692405835676,22.476999999999997,4400.40332312,0.9398101619777436,-21.865100000000005,-12.452142554378607,-263.73749999999995,643.5908438874666,2711.1920999999993,3140.0330599999998,-2.0056609205885945,-0.15645342726629174,4153.344938063239,-950.0797000000002,145.51086061531615,-3195.7321,30.724199999999996,6.312967087680949,37975291.368944086,0.7333627708191894,-73.3668,0.34518681397281936,0.5199812238806804,0.010087874168087088,22918.700576567826,317.0079639385324,-1.0528336971706955,-1.2571600000000012,12.203270099034933,-7.864899999999977,-0.987685337086985,-174.2855,0.6492907016936919,-19872.83387281955,-42.18900000000001,103239.394005305,0.0037773265971009027,2.7504194738506738,-0.21481049991970477,794.5129599728053,-2.718916131712395,12.6822,52.16381016493452,-0.9385339969651042,392.02864,0.06701717883765934
-0.9830189596392973,1693886283704.8398,573.28170423,2079208.6896589203,0.010105001066077611,0.10014291126978549,1843069.7013444002,20.735303626785342,226.03318689650112,0.07862796557355696,2.320352810098755,-2.9797600000000015,35144.6461386,-0.9949730636165041,24.1582,-58.884030962568346,-146.4074,1499.5931699530274,14224.1718,3411.056439999999,3.2101965189978565,0.9412691640668273,1956.1715281211184,4016.533700000001,91.42416786891364,14637.5438,51.9777,-0.3587254076172172,17230980.87242091,0.735271060136132,-97.96090000000001,-0.9142115238936259,0.7109059057899193,0.02057477954271671,2977.8639799930356,397.0243910524794,-2.307928111968406,-1.8820800000000009,13.335163621418404,-154.27229999999997,-0.3376571645573899,-24.59410000000001,0.9079838100419981,182109.8511574627,46.023300000000006,77665.78590636,0.006783919938890449,-9.935531641735897,-0.379422420736004,-1271.1637283429377,0.4432642932378009,-7.4914000000000005,85.95755353500542,-0.4052373250085611,356.55788,0.0023246506689866453
-0.9880969140562408,2842863876720.3853,-684.29754657,682101.5735688,0.04852201929235487,-0.9994852841970132,1669379.0201793597,-11.68464724868347,202.07985892085713,0.10995595456692091,6.773084919247152,-37.16694,71706.00638817,0.03208062769983865,-1.1357999999999961,18.758458058647882,56.68649999999994,1962.1512431837875,13198.5826,5100.054719999998,4.367438027060696,-0.661894255709742,952.1581484808112,-6670.977200000001,126.98781663643943,-5867.5917,63.752700000000004,1.1325029865202358,3872772.7518865364,-0.038877541415484405,19.6092,0.9847255100084633,1.0026200700348198,0.014491425612117392,1321.8092209265874,285.93143914226584,-3.015248578581305,-1.1487000000000007,13.631700619267363,-97.58580000000003,-0.7495972213518716,117.57010000000001,1.1871844814885388,200230.79046432968,-25.293999999999997,45169.564532129996,0.017335078397892074,-0.03209714860945875,-0.34613455947140237,1224.4079997909234,0.17681471129792903,15.8155,51.83282027560644,0.17411395675985236,300.76506,0.010504287909886487
-0.9958297407584284,3095801470706.643,238.57586472999998,227188.21077736001,0.006311776512617241,0.45912097251736994,560193.9847520799,19.390170196995182,26.163821123092397,0.04327790472738777,6.5917755736473005,-15.840100000000001,31354.794674209996,0.8883737572636331,-37.422399999999996,0.7996183114591168,-17.906199999999956,2204.015288982127,12564.0214,5467.399559999999,0.5691068942629767,0.9050194294016878,2008.5306936939467,3508.3289000000004,106.66422336666253,-3117.3008999999993,22.1853,0.4700122627063259,1311583.8009317194,0.3537947565661783,157.434,0.48247693671953157,1.0668258323568705,-0.008028895222262616,365.45798084771224,558.4409163489005,0.040902325517545454,-0.6782400000000008,21.941060634648764,-115.49199999999999,0.42537022980627526,137.82479999999998,0.9019135084307127,508953.68772247556,-36.2866,14679.762572650001,0.05289270186499679,1.9349448412096295,0.03561327875909129,2548.3500014254355,-1.815441542455081,-17.0558,97.05177290745382,-0.8759086741971089,276.89658,0.006168493427978384
-0.9928718971167239,1385375152891.1545,-741.0695488,550846.5377915499,0.0058313866220993235,-0.33607793590175283,1068165.5253269,-14.169095685840707,89.01391241962992,0.06908546369320569,2.2813893420457325,-48.794160000000005,70458.837568,0.9418341791419641,16.169899999999995,7.59213182402744,162.46049999999997,755.9029437929299,14766.874499999998,6573.124519999999,2.0306343962390887,0.9623390789918014,1586.370948322563,1602.4327999999991,58.08027793278825,1234.9814999999999,42.079499999999996,-0.28249084162149823,9416014.871869277,0.6510097493098664,-170.48579999999998,0.9228812258260166,1.553014549385097,0.012812888124130978,460.1812089222646,469.0000049663146,-29.59439814789625,2.156179999999999,18.76863715537171,46.96849999999999,-0.2718519763496514,-327.9198,1.1518707287869843,442426.84521290124,53.592299999999994,42345.45530180499,0.006117685924122342,-2.8024278851120257,-0.09289525317298664,1347.158324115044,0.41726357747234344,7.869300000000001,94.88696946093276,0.3850847218702254,211.24728,0.005144933359628192
-0.9260844317025543,2451668010125.8228,443.42031085,1037230.85814855,0.06849971915115145,-0.3384242514043741,356000.75086151,30.382299819385914,42.32130955780861,0.09895369963814694,5.623215713747179,-69.79458,5435.3551288300005,-0.9409936376306638,19.752300000000005,-15.476779930308792,93.61250000000003,707.1530508097111,5568.0466,7231.637099999998,2.7764785378239774,-0.9957400001208065,1317.883928244988,-2277.986399999999,97.59087432021126,-9123.694599999999,50.7795,0.09259996460859682,7799269.067218815,0.6526719001085227,-13.598600000000005,0.9550515103684394,1.0422229434709296,0.018988839158136605,5031.703536896734,282.13763082970706,-2.730448672747077,1.8627999999999993,17.990847090210423,140.58100000000002,-0.09220548877055088,156.88719999999998,0.936269815582892,23476.46872848064,3.5824000000000105,47141.052299555,0.010569427929713302,2.780514793859426,-0.5268680225264861,-372.4199931942518,-0.3103915273657003,-14.776600000000002,102.5811843102492,-0.29643989701617884,175.28716,0.0019448018683401967
-0.821738295141379,4349342688171.5815,-144.87068514999999,1009432.86092445,0.009264303157645088,0.8408076123313609,183967.44536784998,-0.5751740650893167,19.245359236908985,0.24051960085972346,9.870027205129674,-49.81458,7433.41368065,0.5413340549472533,-8.767700000000005,35.596812814463476,1.9743999999999744,1243.4656233316714,3038.3854,5988.53176,-1.497403497801222,0.6427060490574846,2232.911691076191,-696.3494000000005,141.56934733851566,7365.516099999999,61.7026,1.192011300248303,3348278.0072833598,0.5450289682803516,106.94120000000001,-0.3153062034350887,1.5143752820377223,0.006331995615681149,3592.1557982802387,249.8237601964872,-1.0475870709847066,6.088519999999999,9.896862766722288,142.5554,0.7661128732144619,120.53980000000001,-3.7078099570155203,3056.921304233083,-28.52000000000001,117923.185735175,0.33620225927918523,0.6438263010562687,-0.19205346984194444,29.512573642922405,-3.0097409377202697,30.7431,58.21538049084035,0.948989988395742,198.69258,0.3025431625229116
-0.9546637411324987,4505013276611.775,-8.48758466,3371387.0927427597,0.12994269527138533,0.9543842689984497,210901.47258263998,-0.697199850964432,7.585215171074794,0.09899123880243392,9.953676029152907,-32.41728,2147.6854987399997,-0.29858108963612345,-31.555299999999995,41.38821373401669,-192.7023,3824.4578118519485,10455.3415,4237.634619999999,-1.410766331979675,-0.49697547556324023,10870.23724428251,8845.0784,72.314226955489,1101.5389,17.7659,-1.7460913639670836,34883274.28678863,0.7084493182239558,6.6956999999999995,-0.24968038788500077,1.1105281891866954,0.0020554130195782113,5286.284288007531,447.0897303170519,-1.0143012066188473,5.255799999999999,21.207521662451107,-50.14690000000002,0.8677645859844081,-100.2455,-5.605011258862981,17626.070575454763,-22.78759999999999,93028.88266979,0.0051625613118687795,-0.3128520652896558,-0.0242139898615627,176.41838869622538,3.878271385208428,-32.072199999999995,63.76336160306575,-0.9683283037821395,231.58577999999997,0.10167612705788161
-0.9903523007459918,1887661376276.9072,123.41603425000001,1856011.6802090302,0.021994022024813653,0.7221020090593323,2315682.7860493,17.82234467034011,157.50760898346965,0.1220909763477452,9.425893541374908,-55.40016000000001,15091.991963499999,0.6917865917408894,13.522699999999999,-12.705879199143013,111.29100000000005,3751.612593903376,10331.814900000001,3596.8909599999993,3.910942613138356,0.11642632278900743,4553.8170507926225,-12512.9082,32.59409699178645,4972.4255,25.168,-8.53071115998663,14881338.773518246,0.2880718049637335,-44.4669,0.9072570034727744,0.7612019248439446,0.038034251387217166,18037.49012292225,310.7336482425273,-1.2628363843896038,4.027959999999999,15.831271985851242,61.14410000000004,-0.9931993311323914,-51.162600000000005,0.8937433303132043,65129.52019368227,45.077999999999996,93611.971806295,0.008905433204798243,0.9580178188980056,-0.7180245663607399,-2179.414402432073,-0.4635694865019273,6.2608,23.974990940352622,-0.4205766632251513,299.8062,0.015530270873315799
-0.9948618431483366,9300140409248.016,622.5353876,360412.98091084,0.005721926939003687,0.8974570865556623,328237.45302062,25.85424903199511,25.58028687112948,0.043787228628167786,4.006269399745003,-9.532620000000003,61536.214362700004,0.44110177713428284,4.501000000000001,0.8743212929465118,-438.74160000000006,4602.185153767185,26310.276299999998,4156.4603799999995,0.5941314541734926,0.0038362242864569793,4191.201915113723,14416.208499999999,202.67429837986356,1685.7795000000006,37.207499999999996,260.67105752779185,61245083.584079824,-0.579887499633999,173.7663,0.5074797125484267,0.7779987531676649,-0.0025813888757610687,13.815100993917138,4219.853352466554,0.6579452522007485,3.562959999999999,9.380619897604372,-377.5975,0.9999926416645395,218.2332,0.9255238831579277,6354552.29209902,-9.021699999999997,67910.85581422,0.0022740627677708906,0.49150180408868466,0.0013475317130409946,2555.6340126350115,-1.6979273933117438,13.659099999999999,90.26845799397482,-0.8616637054859432,283.11342,0.0006303258789007565
-0.9832377194385663,14064513574246.49,-602.62101,8784617.86687954,0.005768183622050151,-0.7358974033301048,3596027.04065309,-3.4351075877689694,459.17044698312037,0.1254347865624151,7.941604356173874,4.581679999999999,95759.94470549999,0.6770930599053642,28.806400000000004,1118.3331521310952,848.8064,6708.034859927993,24891.5673,5317.88794,-6.829750537850164,0.9293041291326773,4858.645667583502,-5281.201099999998,249.4596806618322,-12115.9693,74.3519,0.3974106527937041,252245292.9631242,-0.4140024005340697,-172.3648,0.8669498155617151,0.770727651122796,0.024998154429134847,1169.2398555414054,580.2981179706802,-1.2013697703213277,6.976019999999998,18.071388881876235,471.2089,0.369315360602502,-346.1311,1.8213190035444453,256212.58982989643,24.305400000000002,357623.838265805,0.0011767386077581904,-0.9200916552244409,-0.27696368765245805,545.8583540958853,0.5748838441939536,0.7994999999999992,99.92189908204972,0.49839544269335784,332.54622,0.08104243169480879
-1.0239332421812648,4784323635819.073,-297.50092122,995373.1450716899,0.05670830946858642,-0.050702754699494125,-1462400.20298372,-12.976087047324674,-131.84254927282439,0.15395877323722534,4.848605017253229,-6.019080000000001,15460.735812079998,0.998713788162496,-22.924500000000002,7.632472248559625,-515.6857,8043.546508610387,-1031.1781,4578.4272,4.188549509536634,0.7907291073620621,3250.5697530024945,-19355.8203,260.16542761220853,-5148.216099999999,42.970600000000005,0.7741794409155044,66088597.36581171,-0.1901428637130777,-16.634100000000004,0.9813745624772461,0.7358423075152488,0.045899312691015846,16539.525935425823,270.58224383056694,-1.3179948898417684,4.759559999999999,15.220261325067117,-44.476800000000026,0.6121662182531771,155.7307,1.1669994745212562,-15633.968184798756,-51.730900000000005,113085.30712350499,0.0019354125728658642,-19.697426581291065,-2.611042998970054,-674.3503613048745,0.1957499845634415,-16.7948,104.64774385453003,0.19210405545587506,344.57257999999996,0.02052786802134574
